text,label,predicted
@user @user what do these '1/2 naked pics' have to do with anything? They're not even like that.,1,0
"@user @user That's coming, but I think the victims are going to be Medicaid recipients.",1,0
"@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.",0,2
Savchenko now Saakashvili took drug test live on Ukraine TV. To prove they are not drug-fueled loonies?,1,0
All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the Petition!,1,0
An interesting security vulnerability - albeit not for the everyday car thief,1,2
"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a big one right?!",0,1
Swampbitch Nasty Pelosi  loves yelling 'Fire' in the crowded swamp. #blackfriday @user,0,2
OPINION: The Anti-#Trump #Riots Are a #SmokeScreen:,1,0
ISIS and The CIA What You Need To Know! #ISIS #falseflag #saudi #CIA #mossad #israel,1,0
Listen to win passes to see #FantasticBeasts after 2pm w/ @user,1,2
The left has really gone Full retard haven't they?,0,1
"#Israel fire updates: Major blaze breaks out near #Jerusalem, firebombing suspected...",1,0
Bike parking still free.,1,2
Survey shows Poroshenko has lost considerable electoral support in two years,1,0
"So that Westworld show, it isn't too bad. I guess. If you like that sort of thing.",1,2
#Trump MEMORABILIA#BlackFriday - UP TO 40% OFFUse Code: BLACKFRISAVE#DrainTheSwamp #Deplorables…,1,0
"@user it's weird 'cause I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed thing(?)",0,2
#Putin has had it with #Obama and has decided to throw #America out of #Syria negotiationshttps://t.co/z4CBIDDU11,1,0
idk where to start after my intro. im writing from a pro-raising-minimum-wage pov but I'm stuck ☹️,1,0
This isn't the 1st time @user & the #Hamas supporting #IntifadaBrigade mock disasters/terror attacks while p…,1,0
Come on Electoral College. Please do your job. Majority of Americans do not want @user This is NOT the f…,1,0
@user That looks like Trump's transition team.,1,0
@user @user involuntary euthanasia is a better system,1,2
@user @user @user You're also young :P,2,1
"@user it's free with insurance because of Obamacare, which trump wants to repeal 🙃",0,1
The #Obama admin. has carried out a deliberately deceptive campaign accusing Iran of sending arms to #Houthis#yemenhttps://t.co/KYu02C73ww,1,0
Power of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,1,0
"Okay, @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie",1,2
“It’s such a futuristic idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes #NBAwards,1,2
@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali.,2,0
#pmp course prep with @user in #tripoli #libya; 25% discount; only 5 seats left!,2,1
i bought it for kh3 and persona 5 and ffxiv (tho i havent touched that in months,2,1
Drop 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,0,1
"@user Man who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go…",0,1
"@user Stay right here, buddy. There are lots of nasty women and bad hombres that are staying too.",1,0
"Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive",2,1
"Its to be expected from ""electing"" a Fascist Nazi",0,1
"@user sadly, Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user",2,0
US Airstrikes Hit 34 Daesh Fighting Positions Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News,1,0
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed NOW. Spalding County is in...",0,1
"@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, ew",0,1
"@user I'm still hype af for Berseria, Persona 5 and FFXV!",2,1
@user deadline for WI is today and hoping your people are on it and NOT this lying Putin loving scammer,1,0
@user @user @user @user @user Past Time to take care for our planet.,1,2
@user same (praise Kim Jong-un),2,1
Don't forget to buy crap! Also who's got my #Hatchimals hookup,0,2
4. One last time - #ArianaGrandehttps://t.co/0o4T0q3GsY,2,1
Dady is slaying the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,1,2
"@user Hi. I can't find the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺",0,1
As does the $$ the Secret Service must pay to fly on Trump planes to protect Melania & the kids.,1,0
@user @user @user America was saved. Wake the hell up. You want 2M refugees? Global gov?TPP?Learn the facts goto college,0,1
Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a vacation compared to meat & dairy farms.,1,0
Thousands flee Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign #ISIS,1,0
Worthy Read~,1,2
"""who's the most wiped out white boy? Zac Efron! Zac Efron!""",1,0
Fan opinion: right now I would absolutely take Justin Verlander as a Red Sox. Hands down. #RedSox,2,1
Bannon bringing Reagan back! #magahttps://t.co/FgL5uiKtJK via @user,1,2
Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th... via @user,1,0
"RT @user When they're literally doing a Nazi salute you don't have to fudge and call them ""alt right""",1,0
Steve Bannon Should Stay out of White House: Attorneys,0,1
#humanrights #UnitedNations Palestinian capable of overcoming aches to help humanitarian aids!,1,2
I think we should give all #ISIS members a Bible this #Christmas,1,2
"Even after the 4th time watching #FantasticBeasts, I still teared up at the John Williams opening scores. Such a cry baby 😭",2,0
Banda Piper -  Ricky Martin (Livin' la vida loca) e Marron 5 (This love) via @user,1,2
DAPL doesn't effect a single cent of fossil fuels,1,0
@user @user @user Loyalty's V.important 2.Dems GOPe Press all working against him. Mitt foreign policy vision diff.,0,1
".@DrJillStein @user Answers? What are the Qs?Problem is voter suppression, not vote chicanery.Focus on the former, not the latter.",1,0
@user they have some bad hombres working tonight?,1,0
"IFC signed agreement with Bank of #Palestine to scale up lending operations to smaller firms, especially women-owne…",2,1
The The Orlando #Python User Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there:,2,1
@user it's soft conservatives who are cool with gay people (sometimes blacks) and drone strikes versus genuine progressives.,0,1
#Buzzfeed is using #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #Christian,0,1
Westworld and our increasingly wired sense of eroticism,2,1
@user I'm voting for Tim Duncan,2,1
@user she introduced Ivanka to her husband!? Wow all surrounded by Putin's agents,1,2
67.4 kg gold missing from Delhi airport in 7 months - via,0,1
@user Legal terminology for opposing gay marriage? Homo MatrimOHNO,0,1
What would The [un] @user & Conservatives say if @user or @user did a secret deal to give $300miln to WA? #auspol,0,1
He's already ENRICHING HIMSELF by charging SS TOP price @user Towers Melania should b forced 2 live @user when time,0,1
You can now virtually travel the planet as #Google Earth is available in VR.,1,2
New #BeautyAndTheBeast photo of Gaston wooing Belle @user @user,2,1
Fast food companies spend $2B advertising to children each year. How's a parent to compete? #NationalFastFoodDay,0,1
Smart roads are the companion self-driving cars need.,1,2
@user she plans to rig the recount...so the Trump admin better be ahead of this. Even Obama didn't want her to do it.,0,1
Increasingly looks like Russia just conducted a sophisticated intel & propaganda operation of historic significance…,1,0
"@user A fine on that level does not really make much difference, does it 😔 #fracking destroys #environment @user",1,0
"The deplorables will have an awesome four year long hangover, think salt and hemroids, head in a sack bar of (cont)",0,2
@user When are we going to sign Mr. @user to his extention? Let's get it done!,2,1
"@user @user @user Great, so how far will you comply? Just squeeze a little more gun control?Ban angled foregrips, fudd?",0,1
"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man said...",0,1
@user @user @user @user @user The NeoFascist Conservatives all cling to the fact that...,0,1
Spirit of my silence i can hear you. But im afraid to be near you. #ThisIsUs 😍😍😍,2,1
Why does everything need a #remake?  Enjoy the #classics!  #BeautyandtheBeast #TheBradyBunch,1,2
"Brexit has started the disintegration of the EU, Italy&#39;s Europe minister says - -  - The populist ...",0,1
Using #homeopathy to heal #PneumoniaInDogs is quick & economical #NaturalDogs #HolisticDogs,1,2
Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US Surgeon  General instead of HUD.,1,0
"@user tried to drink, but just allergies so I sat there congested and bored watching David Blaine",0,1
"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to ""go home""",0,1
@user only Marine le Pen seems pleased! Very concerning for Europe. Hope some heads start to really work in Brussels!,1,2
"@user Imagining a credible threat, can they force him to sit down for the briefing? ""Look son, some bad hombres wanna get you...""0",1,0
Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone strikes; & Hillary wanted…,0,1
"Let's stop parsing.Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.",1,0
#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports,2,1
And Melania didn't plagiarize her speech either,1,0
@user @user I'm retiring from twitter,0,1
Watch Tesla Model S P85D’s instant speed avoid a potential rear-end collision,2,1
This is by far the most clear-eyed WH appraisal of Obamacare's problems that we've seen. That's encouraging.,1,2
I'm starting to like the cowboys without Tony Romo,1,2
Its getting really hard to not spoil Persona 5 for myself,1,0
Trump hit by media for choosing billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,0,1
Neymar Jr leads the #UCL for assists - seven so far. We've got plenty more stats where that came from:…,1,2
Here's some @user data on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,0,1
its always valentines with this one #BabySelcaDay,1,2
Dalai Lama and Pope Francis said it is wrong to identify Islam with violence/terrorism coz no religion can be relate with violence/terrorism,1,0
"Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon catch these hands 👊💥 👊",0,1
Tesla’s autopilot model highlights the dangers of self-driving cars and potential flaws in engineering.,1,0
VAMOS #LM10 No one can hold you down. If you really want it.Just steal your destiny.Right from the hands of fate🙌…,2,1
Top story: TekUniverse Slashes Prices On The DreamCreator 3D Printing Pen For T… see more,2,1
Donald Trump should get Petr Cech to be the wall on the Mexican border. Nothing would get through.,1,0
I'm gonna write a book based on Jigsaw capturing David Blaine lmao everyone's gonna h8 it,1,2
Phrenology meets deep learning. Precog here we come. If we could apply the test to all politicians & CEOs...https://t.co/xNywkS60Yd,1,2
What the right wing press have dug up about the Brexit Supreme Court judges,1,0
"Despite their rocky history, @user has joined the #LinuxFoundation as a platinum member",1,2
.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. Keep up. Secretary Clinton did not request recount.,1,0
"@user Yeah, Key made it look easy. Also see, gay marriage: Turnbull believes the same things as Key, but is in all sorts of trouble",1,0
"Dear NO voters, are you celebrating your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",0,2
"So Fidel is dead, but can someone enlighten me as to what's next?? Venezuelans rejoiced when Chavez died, but Maduro's just as bad/worse.",1,0
Comey still must go!,1,2
Just seen #FantasticBeasts #IMAX it's like #PokemonGO only pretend.,1,2
@user @user How do you explain this?,0,1
saw david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming daddy,2,1
Ahmed lost his home to IS. #MosulOffensive,1,0
Malak al-Khatib: Symbol of Palestinian childhood denied via @user #gaza #palestine #israel #BDS #jerusalem,1,0
THE GREAT WALL OF ISRAEL #gaza #palestine #israel #BDS #apartheid #jerusalem,1,0
8 Dangerous Side Effects of Fracking That the Industry Doesn't Want You to Hear About | Alternethttps://t.co/NknAwg0MV4,1,0
"@user @user @user UK great Antoine Walker on if his 96' team could stop Bam: ""Ask Tim Duncan about us.""#BBN",1,2
Now i know why they are raving about this show! #thisisus,2,0
"@user @user wow!! How awful! I thought this was next because of transgender acceptance, not gay marriage.  Great video! #pizzagate",1,2
"@user says ""In 2007 The #UnitedStates of #America voted the wrong way on genocide in the #UnitedNations """,1,0
Apple nabs obscene share of smartphone profit thanks to Samsung's Note 7 debacle - MarketWatch | #galaxyNote7 #Not…,0,1
Fracking Banned in City of Frostburg Through Existing Legislation – The Bottom Line News,1,0
"""Kim Fatty the Third""",0,1
Actually bWAR does an adjustment for defense I think. Not a very good one. That was the essence of the Verlander/Porcello debate.,0,1
"When I'm in public and pull a pair of underwear out of my sweatshirt sleeve, I can't help but feel like David Blaine. #magic #static",2,1
@user @user @user @user @user ummm vaccines have avoided over 700000 deaths since the nineties...,2,0
#RaulCastro: #Cuban #government will not #allow to be named after #Fidel the street and put him monuments…,1,0
Our own #MannequinChallenge @user @user @user thank you Studio Halloum .FULL VERSION ON FACEBO…,2,1
"You got nothing to loose except your Retirement, SS, Medicare, Pensions, Healthcare, the right to vote. They voted GOP, need Mental Health",0,1
Arm urselves becuz no 1 else here will save u.My 71yo dark-skinned nonwhite mom's new gun 2 be ready 4 pick up on…,0,1
Do you think Michelle Obama wanted to smack Melania Trump for plagiarizing her convention speech? She has the arms for it.,1,0
"Is #Ukraine headed for another revolution? #Saakashvili who resigned the Kiev govt because of corruption, thinks yes",1,0
first date dream: take me to an anti-trump protest,0,1
Jill STEIN WHY YOU DO ME A FAVOR GO RECOUNT FIDEL CASTRO S  BALLS,0,1
@user @user @user @user @user Honestly? Current day short haired 80s power businesswoman Megyn. So fine.,2,1
"#tech #summary:  #tesla  #model s can be located,  #un #locked,  #stolen by manipulating  #tesla  #apps",0,1
😂😂😂😂 I was about to say shimmy Duncan because of tim Duncan but it ain't sound right,1,0
Lauren Graham Responds To Lin-Manuel Miranda's 'Gilmore Girls' tweet - beautiful!@fallonthornley @user,1,2
Join me in supporting Foster Campbell via @user #UniteBlue #LibCrib,1,2
James Harden is better than Cristiano Ronaldo,1,2
Why it's time for a rethink on flu vaccination #Immune System - Vaccines @user,1,0
@user The effects of voter suppression were likely greater than both.,1,0
Spider-Man: Top 5 Actors To Play Kraven The Hunter -,1,2
Chinese scientists convert infectious viruses into live vaccines to tackle deadly viruses,2,0
"68,000 Iraqis displaced from #MosulOffensive: #UN via @user",1,0
(There's a better chance of Logan Verrett winning a Cy Young than there is of me ever wanting my family to do  the mannequin challenge),1,2
Is this leaf ?Can I eat ?Open the leaf!Oh! This is SUSHI.In NARA.#foodie #Thanksgiving #WorldFoodDay…,1,2
"""We have lost everything"": Syrians return to ravaged Aleppo, @user reports. by #AP via @user",1,0
@user @user And it's why their first order of business will be to put major voter suppression in place nationwide.,1,0
Remarkable. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia @user,0,1
"this is a very diverse & talented cast of men, but I find it hard to believe that no women wrote #NBAwards-worthy b…",1,2
Harlem Salutes Fidel Castro -- Tribute and Farewell From Black Community,1,2
"Dakota Access Pipeline protest, go check it out. Stuff you don't hear about on TV.#dakotapipeline #dakota...",1,0
@user @user @user you act like they are going to give us the death penalty so there is a middle ground,1,0
@user  Trump always appeared uncomfortable with chants of #LockHerUp and #DrainTheSwamp,1,0
for White Supremacists/Nationalists/Alt-Rightists their central hope for the future is a return to a past as it never quite was,0,1
Sharon needles is doing Melania trump n the crowd is chanting CULEERAA,0,1
Shoutout to former Falcon great & @user guard @user for accepting job with the @user #FalconsEverywhere,2,1
@user I'm not late 2 #GilmoreGirls but I'm late 2 ur game: 4) Sookie 3) Emily 2) Luke 1) Paris #TheLadiesAreStrong!#GilmoreGirlsTop4,1,2
"The Truth, The Whole Truth & Nothing But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…",1,0
Kim Fatty the Third 😂😂😂😂 China has excelled itself this time 👌,0,2
"Telling.#Assad, #Hezbollah and #YPG fight as one again, according to pro-regime sources.#Syria",1,0
See #AngelaLansbury trending on @user Oh no.  reads story.Oh she just hates the idea of the live action #BeautyAndTheBeast movie.,1,0
Poroshenko was allowed to fine the TV for separatism -,1,0
The externalities when Linux Foundation joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,0,1
"@user @user also, the things Obama was blocked from doing, like fixing environment, would save far more",1,0
Join #PatriotForceOne to fight progressives control of social & mainsteam media. Unite now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,2,1
Please suspend  #ISIS accounts@safety @user @user @user @user,1,0
@user what do drone strikes have to do with Syria?,1,0
“Lead claimant in case also says newspaper coverage has incited violence against her and prevented her leading nor…”,1,0
Microsoft joins Linux foundation as Platinum member. Va @user,1,2
"If I just listen to the whole Leonard Cohen catalog one more time, will it start to feel okay? #fuck2016",1,0
